;params;mean accuracy
0;{'learning_rate': 0.01, 'n_estimators': 5, 'random_state': 0};0.6641053787047201
1;{'learning_rate': 0.01, 'n_estimators': 10, 'random_state': 0};0.6641053787047201
2;{'learning_rate': 0.01, 'n_estimators': 50, 'random_state': 0};0.6641053787047201
3;{'learning_rate': 0.01, 'n_estimators': 100, 'random_state': 0};0.6641053787047201
4;{'learning_rate': 0.02, 'n_estimators': 5, 'random_state': 0};0.6641053787047201
5;{'learning_rate': 0.02, 'n_estimators': 10, 'random_state': 0};0.6641053787047201
6;{'learning_rate': 0.02, 'n_estimators': 50, 'random_state': 0};0.6641053787047201
7;{'learning_rate': 0.02, 'n_estimators': 100, 'random_state': 0};0.6641053787047201
8;{'learning_rate': 0.04, 'n_estimators': 5, 'random_state': 0};0.6641053787047201
9;{'learning_rate': 0.04, 'n_estimators': 10, 'random_state': 0};0.6641053787047201
10;{'learning_rate': 0.04, 'n_estimators': 50, 'random_state': 0};0.6641053787047201
11;{'learning_rate': 0.04, 'n_estimators': 100, 'random_state': 0};0.6641053787047201
12;{'learning_rate': 0.05, 'n_estimators': 5, 'random_state': 0};0.6641053787047201
13;{'learning_rate': 0.05, 'n_estimators': 10, 'random_state': 0};0.6641053787047201
14;{'learning_rate': 0.05, 'n_estimators': 50, 'random_state': 0};0.6641053787047201
15;{'learning_rate': 0.05, 'n_estimators': 100, 'random_state': 0};0.6641053787047201
16;{'learning_rate': 0.06, 'n_estimators': 5, 'random_state': 0};0.6641053787047201
17;{'learning_rate': 0.06, 'n_estimators': 10, 'random_state': 0};0.6641053787047201
18;{'learning_rate': 0.06, 'n_estimators': 50, 'random_state': 0};0.6641053787047201
19;{'learning_rate': 0.06, 'n_estimators': 100, 'random_state': 0};0.6641053787047201
20;{'learning_rate': 0.2, 'n_estimators': 5, 'random_state': 0};0.6641053787047201
21;{'learning_rate': 0.2, 'n_estimators': 10, 'random_state': 0};0.6641053787047201
22;{'learning_rate': 0.2, 'n_estimators': 50, 'random_state': 0};0.6641053787047201
23;{'learning_rate': 0.2, 'n_estimators': 100, 'random_state': 0};0.6641053787047201
24;{'learning_rate': 1.0, 'n_estimators': 5, 'random_state': 0};0.6641053787047201
25;{'learning_rate': 1.0, 'n_estimators': 10, 'random_state': 0};0.6641053787047201
26;{'learning_rate': 1.0, 'n_estimators': 50, 'random_state': 0};0.6641053787047201
27;{'learning_rate': 1.0, 'n_estimators': 100, 'random_state': 0};0.6641053787047201
