;params;mean accuracy
0;{'C': 0.01, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.4884742041712404
1;{'C': 0.01, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5214050493962679
2;{'C': 0.02, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5159165751920965
3;{'C': 0.02, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.535675082327113
4;{'C': 0.03, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5148188803512623
5;{'C': 0.03, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5345773874862788
6;{'C': 0.4, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5137211855104281
7;{'C': 0.4, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5257958287596048
8;{'C': 0.05, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5159165751920965
9;{'C': 0.05, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.535675082327113
10;{'C': 0.06, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5148188803512623
11;{'C': 0.06, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5323819978046103
12;{'C': 0.07, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5246981339187706
13;{'C': 0.07, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.535675082327113
14;{'C': 0.08, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5323819978046103
15;{'C': 0.08, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.535675082327113
16;{'C': 0.09, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.531284302963776
17;{'C': 0.09, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.535675082327113
18;{'C': 0.1, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5345773874862788
19;{'C': 0.1, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5367727771679474
20;{'C': 0.11, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5301866081229418
21;{'C': 0.11, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5378704720087816
22;{'C': 0.12, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5301866081229418
23;{'C': 0.12, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5389681668496158
24;{'C': 0.13, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5301866081229418
25;{'C': 0.13, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.54006586169045
26;{'C': 0.14, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5334796926454446
27;{'C': 0.14, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5367727771679474
28;{'C': 0.15, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5301866081229418
29;{'C': 0.15, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5367727771679474
30;{'C': 0.16, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5236004390779363
31;{'C': 0.16, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.535675082327113
32;{'C': 0.17, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5246981339187706
33;{'C': 0.17, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5367727771679474
34;{'C': 0.18, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5257958287596048
35;{'C': 0.18, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.535675082327113
36;{'C': 0.19, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5257958287596048
37;{'C': 0.19, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5323819978046103
38;{'C': 0.2, 'penalty': 'l1', 'random_state': 0, 'solver': 'liblinear'};0.5257958287596048
39;{'C': 0.2, 'penalty': 'l2', 'random_state': 0, 'solver': 'liblinear'};0.5323819978046103
