;params;mean accuracy
0;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 50, 'random_state': 0};0.5290889132821076
1;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 51, 'random_state': 0};0.5290889132821076
2;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 52, 'random_state': 0};0.5246981339187706
3;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 53, 'random_state': 0};0.5268935236004391
4;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 54, 'random_state': 0};0.5279912184412733
5;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 55, 'random_state': 0};0.5268935236004391
6;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 56, 'random_state': 0};0.5246981339187706
7;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 57, 'random_state': 0};0.5268935236004391
8;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 58, 'random_state': 0};0.5257958287596048
9;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 59, 'random_state': 0};0.531284302963776
10;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 60, 'random_state': 0};0.535675082327113
11;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 61, 'random_state': 0};0.5389681668496158
12;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 62, 'random_state': 0};0.54006586169045
13;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 63, 'random_state': 0};0.5334796926454446
14;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 64, 'random_state': 0};0.5345773874862788
15;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 65, 'random_state': 0};0.5345773874862788
16;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 66, 'random_state': 0};0.531284302963776
17;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 67, 'random_state': 0};0.531284302963776
18;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'gini', 'max_depth': 10, 'n_estimators': 68, 'random_state': 0};0.5334796926454446
